key,Result
23232.0,1
23233.0,1
23234.0,-1
23235.0,1
23236.0,1
23237.0,1
23238.0,1
23239.0,-1
23240.0,1
23241.0,1
23242.0,1
23243.0,1
23244.0,1
23245.0,1
23246.0,1
23247.0,-1
23248.0,-1
23249.0,-1
23250.0,-1
23251.0,1
23252.0,-1
23253.0,1
23254.0,1
23255.0,1
23256.0,-1
23257.0,1
23258.0,1
23259.0,1
23260.0,1
23261.0,1
23262.0,1
23263.0,1
23264.0,-1
23265.0,1
23266.0,1
23267.0,1
23268.0,-1
23269.0,1
23270.0,1
23271.0,1
23272.0,1
23273.0,1
23274.0,1
23275.0,-1
23276.0,1
23277.0,1
23278.0,1
23279.0,1
23280.0,-1
23281.0,-1
23282.0,1
23283.0,1
23284.0,-1
23285.0,-1
23286.0,1
23287.0,-1
23288.0,1
23289.0,1
23290.0,1
23291.0,1
23292.0,-1
23293.0,1
23294.0,1
23295.0,1
23296.0,1
23297.0,-1
23298.0,-1
23299.0,-1
23300.0,1
23301.0,-1
23302.0,-1
23303.0,1
23304.0,-1
23305.0,-1
23306.0,1
23307.0,1
23308.0,1
23309.0,1
23310.0,-1
23311.0,1
23312.0,1
23313.0,-1
23314.0,-1
23315.0,1
23316.0,-1
23317.0,1
23318.0,1
23319.0,-1
23320.0,1
23321.0,-1
23322.0,-1
23323.0,1
23324.0,-1
23325.0,1
23326.0,1
23327.0,1
23328.0,1
23329.0,1
23330.0,1
23331.0,1
23332.0,-1
23333.0,-1
23334.0,1
23335.0,-1
23336.0,-1
23337.0,-1
23338.0,-1
23339.0,-1
23340.0,1
23341.0,-1
23342.0,1
23343.0,1
23344.0,1
23345.0,1
23346.0,1
23347.0,1
23348.0,1
23349.0,1
23350.0,1
23351.0,1
23352.0,1
23353.0,-1
23354.0,-1
23355.0,1
23356.0,1
23357.0,1
23358.0,1
23359.0,1
23360.0,1
23361.0,-1
23362.0,1
23363.0,-1
23364.0,-1
23365.0,1
23366.0,-1
23367.0,1
23368.0,1
23369.0,-1
23370.0,-1
23371.0,-1
23372.0,1
23373.0,1
23374.0,1
23375.0,1
23376.0,1
23377.0,1
23378.0,1
23379.0,1
23380.0,-1
23381.0,-1
23382.0,1
23383.0,-1
23384.0,1
23385.0,1
23386.0,-1
23387.0,1
23388.0,1
23389.0,1
23390.0,1
23391.0,1
23392.0,1
23393.0,1
23394.0,1
23395.0,1
23396.0,-1
23397.0,-1
23398.0,-1
23399.0,1
23400.0,-1
23401.0,-1
23402.0,-1
23403.0,1
23404.0,-1
23405.0,1
23406.0,1
23407.0,1
23408.0,1
23409.0,1
23410.0,1
23411.0,-1
23412.0,-1
23413.0,1
23414.0,1
23415.0,1
23416.0,1
23417.0,-1
23418.0,-1
23419.0,1
23420.0,-1
23421.0,-1
23422.0,-1
23423.0,1
23424.0,-1
23425.0,1
23426.0,-1
23427.0,-1
23428.0,-1
23429.0,-1
23430.0,-1
23431.0,1
23432.0,-1
23433.0,-1
23434.0,-1
23435.0,-1
23436.0,-1
23437.0,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,-1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,-1
,1
,-1
,-1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,-1
,-1
,1
,-1
,1
,-1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,-1
,-1
,-1
,1
,1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,-1
,1
,1
,-1
,-1
,-1
,-1
,1
,1
,1
,-1
,-1
,1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,-1
,1
,-1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,1
,-1
,1
,1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
,1
,-1
,1
,1
,-1
,-1
,1
,1
,1
,1
,-1
,-1
,1
,1
,1
,-1
,1
,1
,1
,1
,1
,-1
,1
,1
